image_path,x,y,w,h
train/4/00004_00062_00020.png,0,0,64,64
train/4/00004_00062_00020_aug0.png,0,0,64,64
train/4/00004_00063_00008.png,14,14,40,38
train/4/00004_00063_00008_aug0.png,14,13,40,39
train/4/00004_00063_00011.png,15,11,39,38
train/4/00004_00063_00011_aug0.png,11,11,38,38
train/4/00004_00063_00022.png,6,0,58,55
train/4/00004_00063_00022_aug0.png,0,0,58,55
train/4/00004_00063_00027.png,9,7,48,54
train/4/00004_00063_00027_aug0.png,0,7,57,54
train/4/00004_00064_00022.png,8,12,47,43
train/4/00004_00064_00022_aug0.png,0,11,53,53
train/4/00004_00064_00026.png,4,10,52,54
train/4/00004_00064_00026_aug0.png,8,10,50,54
train/4/00004_00065_00007.png,11,13,47,41
train/4/00004_00065_00007_aug0.png,8,13,44,42
train/4/00004_00065_00011.png,7,13,53,47
train/4/00004_00065_00011_aug0.png,5,13,50,46
train/4/00004_00065_00019.png,7,9,49,49
train/4/00004_00065_00019_aug0.png,3,9,61,49
train/5/00005_00000_00024.png,7,8,51,56
train/5/00005_00000_00024_aug0.png,6,8,51,56
train/5/00005_00001_00016.png,11,11,45,53
train/5/00005_00001_00016_aug0.png,3,12,53,52
train/5/00005_00001_00028.png,8,8,51,56
train/5/00005_00001_00028_aug0.png,7,10,49,54
train/5/00005_00003_00009.png,12,15,45,43
train/5/00005_00003_00009_aug0.png,11,14,45,44
train/5/00005_00003_00018.png,11,13,45,46
train/5/00005_00003_00018_aug0.png,7,12,47,47
train/5/00005_00003_00022.png,13,11,44,46
train/5/00005_00003_00022_aug0.png,13,11,44,46
train/5/00005_00003_00024.png,13,12,44,45
train/5/00005_00003_00024_aug0.png,7,12,44,45
train/5/00005_00003_00029.png,9,9,47,49
train/5/00005_00003_00029_aug0.png,9,10,47,48
train/5/00005_00004_00015.png,10,12,49,48
train/5/00005_00004_00015_aug0.png,10,12,50,48
train/5/00005_00004_00016.png,8,11,50,48
train/5/00005_00004_00016_aug0.png,8,11,50,48
train/5/00005_00005_00021.png,12,12,46,44
train/5/00005_00005_00021_aug0.png,8,12,50,45
train/5/00005_00005_00028.png,12,8,47,48
train/5/00005_00005_00028_aug0.png,5,8,47,47
train/5/00005_00005_00029.png,7,9,49,48
train/5/00005_00005_00029_aug0.png,8,9,49,49
train/5/00005_00006_00013.png,12,13,42,51
train/5/00005_00006_00013_aug0.png,14,14,36,38
train/5/00005_00006_00016.png,8,9,48,52
train/5/00005_00006_00016_aug0.png,8,10,46,54
train/5/00005_00009_00007.png,0,0,64,64
train/5/00005_00009_00007_aug0.png,0,0,64,64
train/5/00005_00009_00010.png,0,0,64,64
train/5/00005_00009_00010_aug0.png,0,0,64,64
train/5/00005_00009_00015.png,0,0,64,64
train/5/00005_00009_00015_aug0.png,0,0,64,64
train/5/00005_00009_00024.png,4,0,33,45
train/5/00005_00009_00024_aug0.png,4,0,31,48
train/5/00005_00009_00029.png,0,0,37,53
train/5/00005_00009_00029_aug0.png,0,0,64,64
train/5/00005_00010_00002.png,0,0,64,64
train/5/00005_00010_00002_aug0.png,0,0,64,64
train/5/00005_00010_00015.png,0,0,64,64
train/5/00005_00010_00015_aug0.png,0,0,64,64
train/5/00005_00011_00003.png,0,0,64,64
train/5/00005_00011_00003_aug0.png,0,0,64,64
train/5/00005_00011_00004.png,0,0,64,64
train/5/00005_00011_00004_aug0.png,0,0,64,64
train/5/00005_00011_00005.png,0,0,64,64
train/5/00005_00011_00005_aug0.png,0,0,64,64
train/5/00005_00011_00012.png,0,0,64,64
train/5/00005_00011_00012_aug0.png,0,0,64,64
train/5/00005_00011_00028.png,0,0,64,64
train/5/00005_00011_00028_aug0.png,0,0,64,64
train/5/00005_00012_00007.png,0,0,64,64
train/5/00005_00012_00007_aug0.png,0,0,64,55
train/5/00005_00013_00006.png,0,0,64,64
train/5/00005_00013_00006_aug0.png,0,0,64,64
train/5/00005_00013_00008.png,0,0,64,64
train/5/00005_00013_00008_aug0.png,0,0,64,64
train/5/00005_00013_00009.png,0,0,64,64
train/5/00005_00013_00009_aug0.png,0,0,64,64
train/5/00005_00016_00021.png,0,0,64,64
train/5/00005_00016_00021_aug0.png,0,0,64,64
train/5/00005_00017_00018.png,0,0,64,64
train/5/00005_00017_00018_aug0.png,0,0,64,64
train/5/00005_00017_00027.png,0,0,64,64
train/5/00005_00017_00027_aug0.png,0,0,64,64
train/5/00005_00018_00015.png,7,0,57,64
train/5/00005_00018_00015_aug0.png,9,0,55,61
train/5/00005_00018_00018.png,0,0,64,64
train/5/00005_00018_00018_aug0.png,0,0,64,64
train/5/00005_00018_00027.png,0,0,57,56
train/5/00005_00018_00027_aug0.png,0,0,64,64
train/5/00005_00018_00029.png,0,0,64,64
train/5/00005_00018_00029_aug0.png,0,0,64,64
train/5/00005_00019_00019.png,7,0,57,58
train/5/00005_00019_00019_aug0.png,7,0,57,58
train/5/00005_00019_00021.png,6,0,58,60
train/5/00005_00019_00021_aug0.png,6,0,58,60
train/5/00005_00019_00022.png,6,0,58,59
train/5/00005_00019_00022_aug0.png,6,0,58,58
train/5/00005_00019_00023.png,4,0,60,59
train/5/00005_00019_00023_aug0.png,0,0,61,60
train/5/00005_00019_00027.png,4,6,54,54
train/5/00005_00019_00027_aug0.png,7,6,53,54
train/5/00005_00020_00021.png,15,12,38,47
train/5/00005_00020_00021_aug0.png,10,12,47,48
train/5/00005_00020_00022.png,19,12,40,42
train/5/00005_00020_00022_aug0.png,4,11,45,43
train/5/00005_00021_00000.png,13,0,51,64
train/5/00005_00021_00000_aug0.png,13,13,51,45
train/5/00005_00021_00017.png,0,0,64,64
train/5/00005_00021_00017_aug0.png,0,0,64,64
train/5/00005_00021_00020.png,0,0,64,64
train/5/00005_00021_00020_aug0.png,0,0,64,64
train/5/00005_00021_00024.png,0,0,64,64
train/5/00005_00021_00024_aug0.png,0,0,64,64
train/5/00005_00022_00000.png,8,24,56,40
train/5/00005_00022_00000_aug0.png,4,0,60,45
train/5/00005_00022_00008.png,0,0,64,64
train/5/00005_00022_00008_aug0.png,18,22,46,42
train/5/00005_00022_00026.png,4,0,60,46
train/5/00005_00022_00026_aug0.png,7,3,57,61
train/5/00005_00023_00016.png,0,0,64,64
train/5/00005_00023_00016_aug0.png,0,0,64,64
train/5/00005_00023_00029.png,0,0,64,64
train/5/00005_00023_00029_aug0.png,0,0,64,64
train/5/00005_00024_00019.png,0,0,51,43
train/5/00005_00024_00019_aug0.png,0,0,50,43
train/5/00005_00024_00020.png,0,3,44,46
train/5/00005_00024_00020_aug0.png,0,3,44,45
train/5/00005_00024_00022.png,0,4,20,30
train/5/00005_00024_00022_aug0.png,17,18,28,26
train/5/00005_00025_00013.png,0,0,64,64
train/5/00005_00025_00013_aug0.png,21,20,21,25
train/5/00005_00025_00014.png,20,24,24,19
train/5/00005_00025_00014_aug0.png,0,0,64,64
train/5/00005_00026_00001.png,15,13,38,44
train/5/00005_00026_00001_aug0.png,11,12,40,45
train/5/00005_00027_00028.png,11,8,41,51
train/5/00005_00027_00028_aug0.png,7,8,47,51
train/5/00005_00028_00008.png,0,0,64,64
train/5/00005_00028_00008_aug0.png,0,0,64,64
train/5/00005_00028_00011.png,25,24,20,29
train/5/00005_00028_00011_aug0.png,0,0,64,64
train/5/00005_00028_00014.png,24,24,21,20
train/5/00005_00028_00014_aug0.png,0,0,64,64
train/5/00005_00028_00028.png,16,20,32,26
train/5/00005_00028_00028_aug0.png,15,21,31,25
train/5/00005_00029_00005.png,7,14,52,46
train/5/00005_00029_00005_aug0.png,8,12,52,52
train/5/00005_00030_00006.png,12,14,41,39
train/5/00005_00030_00006_aug0.png,14,15,40,38
train/5/00005_00030_00009.png,14,13,39,39
train/5/00005_00030_00009_aug0.png,8,12,46,41
train/5/00005_00030_00012.png,11,12,46,40
train/5/00005_00030_00012_aug0.png,7,11,46,43
train/5/00005_00031_00016.png,11,12,45,45
train/5/00005_00031_00016_aug0.png,11,12,45,45
train/5/00005_00031_00019.png,10,11,47,45
train/5/00005_00031_00019_aug0.png,9,11,48,45
train/5/00005_00032_00007.png,14,11,46,48
train/5/00005_00032_00007_aug0.png,13,10,48,48
train/5/00005_00032_00012.png,13,11,47,45
train/5/00005_00032_00012_aug0.png,13,12,47,44
train/5/00005_00032_00014.png,12,13,49,44
train/5/00005_00032_00014_aug0.png,4,13,48,45
train/5/00005_00032_00024.png,8,0,53,64
train/5/00005_00032_00024_aug0.png,3,5,53,59
train/5/00005_00033_00014.png,10,11,48,49
train/5/00005_00033_00014_aug0.png,3,11,52,49
train/5/00005_00033_00019.png,7,9,51,49
train/5/00005_00033_00019_aug0.png,22,9,36,44
train/5/00005_00034_00028.png,7,8,52,52
train/5/00005_00034_00028_aug0.png,5,8,52,52
train/5/00005_00035_00002.png,12,18,45,46
train/5/00005_00035_00002_aug0.png,7,19,45,45
train/5/00005_00035_00025.png,5,6,54,53
train/5/00005_00035_00025_aug0.png,5,6,59,53
train/5/00005_00035_00028.png,5,0,54,59
train/5/00005_00035_00028_aug0.png,0,0,64,64
train/5/00005_00036_00004.png,4,9,54,42
train/5/00005_00036_00004_aug0.png,14,0,50,50
train/5/00005_00036_00022.png,0,8,64,47
train/5/00005_00036_00022_aug0.png,0,7,61,47
train/5/00005_00037_00003.png,24,12,29,38
train/5/00005_00037_00003_aug0.png,11,12,34,40
train/5/00005_00037_00024.png,12,10,45,48
train/5/00005_00037_00024_aug0.png,7,10,37,49
train/5/00005_00037_00028.png,16,9,40,50
train/5/00005_00037_00028_aug0.png,7,9,47,49
train/5/00005_00038_00005.png,15,14,41,39
train/5/00005_00038_00005_aug0.png,13,14,42,40
train/5/00005_00038_00008.png,12,15,43,44
train/5/00005_00038_00008_aug0.png,10,15,43,43
train/5/00005_00038_00018.png,10,10,47,49
train/5/00005_00038_00018_aug0.png,6,10,48,48
train/5/00005_00039_00008.png,16,17,39,34
train/5/00005_00039_00008_aug0.png,0,0,64,64
train/5/00005_00039_00021.png,0,0,64,64
train/5/00005_00039_00021_aug0.png,0,0,64,64
train/5/00005_00039_00024.png,0,0,64,64
train/5/00005_00039_00024_aug0.png,0,0,64,64
train/5/00005_00039_00028.png,0,0,64,64
train/5/00005_00039_00028_aug0.png,0,0,64,64
train/5/00005_00040_00002.png,12,0,52,57
train/5/00005_00040_00002_aug0.png,12,16,41,39
train/5/00005_00040_00026.png,0,5,54,55
train/5/00005_00040_00026_aug0.png,10,10,54,50
train/5/00005_00041_00009.png,12,12,43,48
train/5/00005_00041_00009_aug0.png,11,12,44,46
train/5/00005_00041_00015.png,11,13,50,51
train/5/00005_00041_00015_aug0.png,9,14,50,50
train/5/00005_00042_00026.png,5,6,54,53
train/5/00005_00042_00026_aug0.png,5,6,54,53
train/5/00005_00043_00013.png,7,7,51,51
train/5/00005_00043_00013_aug0.png,7,7,51,50
train/5/00005_00043_00021.png,11,9,47,51
train/5/00005_00043_00021_aug0.png,10,10,47,49
train/5/00005_00045_00015.png,12,11,48,48
train/5/00005_00045_00015_aug0.png,5,11,48,49
train/5/00005_00045_00025.png,4,7,53,53
train/5/00005_00045_00025_aug0.png,4,8,53,52
train/5/00005_00046_00006.png,0,0,64,64
train/5/00005_00046_00006_aug0.png,0,0,64,64
train/5/00005_00046_00022.png,0,0,64,64
train/5/00005_00046_00022_aug0.png,0,0,64,64
train/5/00005_00046_00023.png,0,0,64,64
train/5/00005_00046_00023_aug0.png,0,0,64,64
train/5/00005_00046_00024.png,0,0,64,64
train/5/00005_00046_00024_aug0.png,0,0,64,64
train/5/00005_00046_00028.png,0,0,64,64
train/5/00005_00046_00028_aug0.png,0,0,64,64
train/5/00005_00047_00009.png,13,7,43,51
train/5/00005_00047_00009_aug0.png,12,8,42,50
train/5/00005_00047_00011.png,0,0,54,64
train/5/00005_00047_00011_aug0.png,7,12,57,52
train/5/00005_00047_00019.png,0,0,64,64
train/5/00005_00047_00019_aug0.png,4,0,60,54
train/5/00005_00048_00026.png,11,11,39,36
train/5/00005_00048_00026_aug0.png,13,16,38,33
train/5/00005_00049_00020.png,17,11,40,39
train/5/00005_00049_00020_aug0.png,6,15,41,30
train/5/00005_00050_00001.png,16,15,31,36
train/5/00005_00050_00001_aug0.png,15,14,40,30
train/5/00005_00050_00015.png,12,10,43,45
train/5/00005_00050_00015_aug0.png,12,11,32,43
train/5/00005_00050_00026.png,10,9,35,49
train/5/00005_00050_00026_aug0.png,0,0,64,64
train/5/00005_00051_00011.png,15,24,31,20
train/5/00005_00051_00011_aug0.png,0,0,44,45
train/5/00005_00051_00016.png,19,22,27,22
train/5/00005_00051_00016_aug0.png,18,22,27,22
train/5/00005_00051_00018.png,18,17,46,27
train/5/00005_00051_00018_aug0.png,6,0,58,47
train/5/00005_00052_00006.png,0,0,64,64
train/5/00005_00052_00006_aug0.png,0,0,64,64
train/5/00005_00053_00010.png,0,0,64,64
train/5/00005_00053_00010_aug0.png,0,0,64,64
train/5/00005_00054_00000.png,15,14,49,50
train/5/00005_00054_00000_aug0.png,0,14,51,50
train/5/00005_00054_00025.png,6,6,48,49
train/5/00005_00054_00025_aug0.png,11,8,47,51
train/5/00005_00055_00000.png,0,0,64,64
train/5/00005_00055_00000_aug0.png,0,0,64,64
train/5/00005_00055_00025.png,0,0,64,47
train/5/00005_00055_00025_aug0.png,0,0,61,48
train/5/00005_00056_00005.png,10,3,50,61
train/5/00005_00056_00005_aug0.png,3,0,51,57
train/5/00005_00056_00024.png,8,9,48,48
train/5/00005_00056_00024_aug0.png,9,9,47,49
train/5/00005_00056_00028.png,3,6,55,54
train/5/00005_00056_00028_aug0.png,6,0,55,58
train/5/00005_00057_00001.png,0,0,64,64
train/5/00005_00057_00001_aug0.png,0,0,64,64
train/5/00005_00057_00020.png,0,0,64,64
train/5/00005_00057_00020_aug0.png,0,0,64,64
train/5/00005_00057_00021.png,0,0,64,64
train/5/00005_00057_00021_aug0.png,0,0,64,64
train/5/00005_00057_00029.png,0,0,64,48
train/5/00005_00057_00029_aug0.png,0,0,64,46
train/5/00005_00058_00008.png,13,15,39,39
train/5/00005_00058_00008_aug0.png,12,15,38,39
train/5/00005_00059_00006.png,13,11,47,46
train/5/00005_00059_00006_aug0.png,12,9,49,48
train/5/00005_00059_00008.png,12,10,47,45
train/5/00005_00059_00008_aug0.png,12,10,47,45
train/5/00005_00059_00016.png,9,9,51,55
train/5/00005_00059_00016_aug0.png,9,7,52,57
train/5/00005_00059_00028.png,0,0,64,64
train/5/00005_00059_00028_aug0.png,0,0,64,64
train/5/00005_00060_00018.png,12,13,46,45
train/5/00005_00060_00018_aug0.png,5,11,47,46
train/5/00005_00060_00028.png,8,5,50,54
train/5/00005_00060_00028_aug0.png,6,5,49,54
train/5/00005_00061_00008.png,11,13,46,44
train/5/00005_00061_00008_aug0.png,11,14,44,42
train/5/00005_00061_00027.png,6,7,52,52
train/5/00005_00061_00027_aug0.png,6,7,52,50
train/6/00006_00000_00002.png,0,0,64,64
train/6/00006_00000_00002_aug0.png,0,0,64,64
train/6/00006_00000_00005.png,0,0,64,64
train/6/00006_00000_00005_aug0.png,0,0,64,64
train/6/00006_00000_00007.png,0,0,64,64
train/6/00006_00000_00007_aug0.png,0,0,64,64
train/6/00006_00000_00008.png,0,0,64,64
train/6/00006_00000_00008_aug0.png,0,0,64,64
train/6/00006_00000_00009.png,0,0,64,64
train/6/00006_00000_00009_aug0.png,0,0,64,64
train/6/00006_00000_00014.png,0,0,64,64
train/6/00006_00000_00014_aug0.png,0,0,64,64
train/6/00006_00000_00016.png,0,0,64,64
train/6/00006_00000_00016_aug0.png,0,0,64,64
train/6/00006_00000_00020.png,0,0,64,64
train/6/00006_00000_00020_aug0.png,0,0,64,64
train/6/00006_00000_00021.png,0,0,64,64
train/6/00006_00000_00021_aug0.png,13,19,32,39
train/6/00006_00001_00000.png,20,9,24,32
train/6/00006_00001_00000_aug0.png,0,0,64,64
train/6/00006_00001_00001.png,19,0,28,44
train/6/00006_00001_00001_aug0.png,0,0,64,64
train/6/00006_00001_00003.png,0,0,64,64
train/6/00006_00001_00003_aug0.png,0,10,47,33
train/6/00006_00001_00004.png,15,11,30,32
train/6/00006_00001_00004_aug0.png,14,18,23,27
train/6/00006_00001_00005.png,0,0,64,64
train/6/00006_00001_00005_aug0.png,0,0,64,64
train/6/00006_00001_00010.png,3,0,44,44
train/6/00006_00001_00010_aug0.png,3,0,56,49
train/6/00006_00001_00012.png,14,0,50,50
train/6/00006_00001_00012_aug0.png,0,0,64,64
train/6/00006_00001_00013.png,15,3,49,44
train/6/00006_00001_00013_aug0.png,8,9,51,48
train/6/00006_00001_00016.png,13,6,46,44
train/6/00006_00001_00016_aug0.png,12,9,37,37
train/6/00006_00001_00019.png,0,0,49,54
train/6/00006_00001_00019_aug0.png,0,0,64,64
train/6/00006_00001_00020.png,0,0,64,64
train/6/00006_00001_00020_aug0.png,0,0,64,64
train/6/00006_00001_00021.png,0,0,59,57
train/6/00006_00001_00021_aug0.png,0,0,52,59
train/6/00006_00001_00022.png,0,0,64,64
train/6/00006_00001_00022_aug0.png,0,0,64,64
train/6/00006_00001_00024.png,0,0,51,64
train/6/00006_00001_00024_aug0.png,4,25,30,39
train/6/00006_00001_00027.png,0,0,64,64
train/6/00006_00001_00027_aug0.png,0,0,64,64
train/6/00006_00001_00029.png,0,0,64,64
train/6/00006_00001_00029_aug0.png,0,0,42,46
train/6/00006_00002_00000.png,0,0,64,64
train/6/00006_00002_00000_aug0.png,0,0,64,64
train/6/00006_00002_00003.png,0,0,64,64
train/6/00006_00002_00003_aug0.png,0,0,64,64
train/6/00006_00002_00005.png,0,0,64,64
train/6/00006_00002_00005_aug0.png,0,0,64,64
train/6/00006_00002_00006.png,0,0,64,64
train/6/00006_00002_00006_aug0.png,0,0,64,64
train/6/00006_00002_00010.png,0,0,64,64
train/6/00006_00002_00010_aug0.png,0,0,64,64
train/6/00006_00002_00012.png,0,0,64,64
train/6/00006_00002_00012_aug0.png,26,17,26,36
train/6/00006_00002_00013.png,0,0,64,64
train/6/00006_00002_00013_aug0.png,0,0,64,64
train/6/00006_00002_00022.png,0,0,64,64
train/6/00006_00002_00022_aug0.png,0,0,64,64
train/6/00006_00002_00026.png,28,20,24,29
train/6/00006_00002_00026_aug0.png,35,13,23,36
train/6/00006_00002_00027.png,0,0,64,64
train/6/00006_00002_00027_aug0.png,0,0,64,64
train/6/00006_00002_00028.png,24,24,29,31
train/6/00006_00002_00028_aug0.png,11,19,30,37
train/6/00006_00003_00002.png,0,0,64,64
train/6/00006_00003_00002_aug0.png,0,0,64,64
train/6/00006_00003_00003.png,0,0,64,64
train/6/00006_00003_00003_aug0.png,0,0,64,64
train/6/00006_00003_00004.png,0,0,64,64
train/6/00006_00003_00004_aug0.png,0,0,64,64
train/6/00006_00003_00006.png,0,0,64,64
train/6/00006_00003_00006_aug0.png,0,0,64,64
train/6/00006_00003_00011.png,13,0,51,64
train/6/00006_00003_00011_aug0.png,0,0,50,64
train/6/00006_00003_00012.png,14,0,50,64
train/6/00006_00003_00012_aug0.png,14,0,50,64
train/6/00006_00003_00013.png,0,0,64,64
train/6/00006_00003_00013_aug0.png,0,0,64,64
train/6/00006_00003_00015.png,0,0,64,64
train/6/00006_00003_00015_aug0.png,0,0,64,64
train/6/00006_00003_00022.png,0,0,64,64
train/6/00006_00003_00022_aug0.png,0,0,64,64
train/6/00006_00003_00023.png,0,0,64,64
train/6/00006_00003_00023_aug0.png,0,0,64,64
train/6/00006_00003_00026.png,0,0,64,64
train/6/00006_00003_00026_aug0.png,0,0,64,64
train/6/00006_00004_00013.png,7,11,41,53
train/6/00006_00004_00013_aug0.png,6,10,43,54
train/6/00006_00004_00022.png,6,0,49,64
train/6/00006_00004_00022_aug0.png,5,0,53,64
train/6/00006_00004_00024.png,0,4,52,60
train/6/00006_00004_00024_aug0.png,3,6,57,58
train/6/00006_00004_00025.png,3,5,51,59
train/6/00006_00004_00025_aug0.png,11,4,53,60
train/6/00006_00004_00027.png,3,3,49,61
train/6/00006_00004_00027_aug0.png,10,0,54,64
train/6/00006_00005_00001.png,0,0,64,64
train/6/00006_00005_00001_aug0.png,0,40,33,24
train/6/00006_00005_00002.png,0,0,64,64
train/6/00006_00005_00002_aug0.png,0,0,64,64
train/6/00006_00005_00004.png,0,0,64,64
train/6/00006_00005_00004_aug0.png,0,0,64,64
train/6/00006_00005_00009.png,0,0,64,64
train/6/00006_00005_00009_aug0.png,0,0,64,64
train/6/00006_00005_00010.png,0,0,64,64
train/6/00006_00005_00010_aug0.png,0,0,64,64
train/6/00006_00005_00017.png,0,0,64,64
train/6/00006_00005_00017_aug0.png,0,0,64,64
train/6/00006_00005_00018.png,0,0,64,64
train/6/00006_00005_00018_aug0.png,0,0,64,64
train/6/00006_00005_00023.png,0,0,64,64
train/6/00006_00005_00023_aug0.png,0,0,64,64
train/6/00006_00005_00024.png,0,0,64,64
train/6/00006_00005_00024_aug0.png,0,0,64,64
train/6/00006_00005_00025.png,0,0,64,64
train/6/00006_00005_00025_aug0.png,0,0,64,64
train/6/00006_00005_00027.png,0,0,64,64
train/6/00006_00005_00027_aug0.png,0,0,64,64
train/6/00006_00005_00028.png,0,0,64,64
train/6/00006_00005_00028_aug0.png,0,0,64,64
train/6/00006_00005_00029.png,0,0,64,64
train/6/00006_00005_00029_aug0.png,0,0,64,64
train/6/00006_00006_00002.png,0,0,64,64
train/6/00006_00006_00002_aug0.png,0,0,64,64
train/6/00006_00006_00004.png,0,0,64,64
train/6/00006_00006_00004_aug0.png,0,0,64,64
train/6/00006_00006_00007.png,0,0,64,64
train/6/00006_00006_00007_aug0.png,0,0,64,64
train/6/00006_00006_00010.png,0,0,64,64
train/6/00006_00006_00010_aug0.png,0,0,64,64
train/6/00006_00006_00017.png,0,0,64,64
train/6/00006_00006_00017_aug0.png,0,0,64,64
train/6/00006_00006_00028.png,0,0,64,64
train/6/00006_00006_00028_aug0.png,0,0,64,64
train/6/00006_00007_00000.png,0,0,64,64
train/6/00006_00007_00000_aug0.png,0,0,64,64
train/6/00006_00007_00003.png,0,0,64,64
train/6/00006_00007_00003_aug0.png,0,0,64,64
train/6/00006_00007_00004.png,0,0,64,64
train/6/00006_00007_00004_aug0.png,0,0,64,64
train/6/00006_00007_00006.png,0,0,64,64
train/6/00006_00007_00006_aug0.png,0,0,64,64
train/6/00006_00007_00009.png,0,0,64,64
train/6/00006_00007_00009_aug0.png,0,0,64,64
train/6/00006_00007_00010.png,0,0,64,64
train/6/00006_00007_00010_aug0.png,0,0,64,64
train/6/00006_00007_00015.png,0,0,64,64
train/6/00006_00007_00015_aug0.png,0,0,64,64
train/6/00006_00007_00016.png,0,0,64,64
train/6/00006_00007_00016_aug0.png,0,0,64,64
train/6/00006_00007_00017.png,0,0,64,64
train/6/00006_00007_00017_aug0.png,0,0,64,64
train/6/00006_00007_00018.png,0,0,64,64
train/6/00006_00007_00018_aug0.png,0,0,64,64
train/6/00006_00007_00023.png,0,0,64,64
train/6/00006_00007_00023_aug0.png,0,0,64,64
train/6/00006_00007_00025.png,0,0,64,64
train/6/00006_00007_00025_aug0.png,0,0,64,64
train/6/00006_00007_00026.png,0,0,64,64
train/6/00006_00007_00026_aug0.png,0,0,64,64
train/6/00006_00008_00003.png,0,0,64,64
train/6/00006_00008_00003_aug0.png,0,0,64,64
train/6/00006_00008_00005.png,0,0,64,64
train/6/00006_00008_00005_aug0.png,0,0,64,64
train/6/00006_00008_00007.png,0,0,64,64
train/6/00006_00008_00007_aug0.png,0,0,64,64
train/6/00006_00008_00008.png,0,0,64,64
train/6/00006_00008_00008_aug0.png,0,0,64,64
train/6/00006_00008_00011.png,0,0,64,64
train/6/00006_00008_00011_aug0.png,0,0,64,64
train/6/00006_00008_00012.png,0,0,64,64
train/6/00006_00008_00012_aug0.png,0,0,64,64
train/6/00006_00008_00013.png,0,0,64,64
train/6/00006_00008_00013_aug0.png,0,0,64,64
train/6/00006_00008_00016.png,0,0,64,64
train/6/00006_00008_00016_aug0.png,0,0,64,64
train/6/00006_00008_00017.png,0,0,64,64
train/6/00006_00008_00017_aug0.png,0,0,64,64
train/6/00006_00008_00018.png,0,0,64,64
train/6/00006_00008_00018_aug0.png,0,0,64,64
train/6/00006_00008_00022.png,0,0,64,64
train/6/00006_00008_00022_aug0.png,0,0,64,64
train/6/00006_00008_00025.png,0,0,64,64
train/6/00006_00008_00025_aug0.png,0,0,64,64
train/6/00006_00008_00026.png,0,0,64,64
train/6/00006_00008_00026_aug0.png,0,0,64,64
train/6/00006_00008_00027.png,0,0,64,64
train/6/00006_00008_00027_aug0.png,0,0,64,64
train/6/00006_00008_00029.png,0,0,64,64
train/6/00006_00008_00029_aug0.png,0,0,64,64
train/6/00006_00009_00000.png,0,0,64,64
train/6/00006_00009_00000_aug0.png,0,0,64,64
train/6/00006_00009_00002.png,0,0,64,64
train/6/00006_00009_00002_aug0.png,0,0,64,64
train/6/00006_00009_00003.png,0,0,64,64
train/6/00006_00009_00003_aug0.png,0,0,64,64
train/6/00006_00009_00005.png,0,0,64,64
train/6/00006_00009_00005_aug0.png,0,0,64,64
train/6/00006_00009_00016.png,0,0,64,64
train/6/00006_00009_00016_aug0.png,0,0,64,64
train/6/00006_00009_00018.png,0,0,64,64
train/6/00006_00009_00018_aug0.png,0,0,64,64
train/6/00006_00009_00021.png,0,0,64,64
train/6/00006_00009_00021_aug0.png,0,0,64,64
train/6/00006_00009_00026.png,0,0,64,64
train/6/00006_00009_00026_aug0.png,0,0,64,64
train/6/00006_00010_00002.png,0,0,64,64
train/6/00006_00010_00002_aug0.png,0,0,64,64
train/6/00006_00010_00005.png,0,0,64,64
train/6/00006_00010_00005_aug0.png,0,0,64,64
train/6/00006_00010_00008.png,0,0,64,64
train/6/00006_00010_00008_aug0.png,0,0,64,64
train/6/00006_00010_00013.png,0,0,64,64
train/6/00006_00010_00013_aug0.png,0,0,64,64
train/6/00006_00010_00016.png,0,0,64,64
train/6/00006_00010_00016_aug0.png,0,0,64,64
train/6/00006_00010_00029.png,0,0,64,64
train/6/00006_00010_00029_aug0.png,0,0,64,64
train/6/00006_00011_00000.png,20,5,44,45
train/6/00006_00011_00000_aug0.png,0,0,64,53
train/6/00006_00011_00004.png,21,7,43,44
train/6/00006_00011_00004_aug0.png,20,9,44,44
train/6/00006_00011_00007.png,18,0,46,52
train/6/00006_00011_00007_aug0.png,18,0,46,53
train/6/00006_00011_00013.png,17,13,39,40
train/6/00006_00011_00013_aug0.png,7,13,41,39
train/6/00006_00011_00020.png,16,9,48,48
train/6/00006_00011_00020_aug0.png,0,0,47,54
train/6/00006_00011_00022.png,15,4,43,54
train/6/00006_00011_00022_aug0.png,12,5,46,49
train/6/00006_00011_00025.png,0,0,64,54
train/6/00006_00011_00025_aug0.png,0,0,64,57
train/6/00006_00011_00027.png,0,0,64,54
train/6/00006_00011_00027_aug0.png,0,0,64,64
train/6/00006_00012_00003.png,0,0,64,64
train/6/00006_00012_00003_aug0.png,0,0,64,64
train/6/00006_00012_00004.png,0,0,64,64
train/6/00006_00012_00004_aug0.png,0,0,64,64
train/6/00006_00012_00006.png,0,0,64,64
train/6/00006_00012_00006_aug0.png,0,0,64,64
train/6/00006_00012_00009.png,0,0,64,64
train/6/00006_00012_00009_aug0.png,0,0,64,64
train/6/00006_00012_00010.png,0,0,64,64
train/6/00006_00012_00010_aug0.png,0,0,64,64
train/6/00006_00012_00021.png,0,0,64,64
train/6/00006_00012_00021_aug0.png,0,0,64,64
train/6/00006_00012_00026.png,0,0,64,64
train/6/00006_00012_00026_aug0.png,0,0,64,64
train/6/00006_00012_00027.png,0,0,64,64
train/6/00006_00012_00027_aug0.png,0,0,64,64
train/6/00006_00013_00001.png,0,0,64,64
