image_path,true_label,predicted_label_svm,predicted_label_cnn,svm_correct,cnn_correct
processed_dataset\train/31/00031_00019_00029_aug0.png,31,31,31,True,True
processed_dataset\train/31/00031_00024_00016_aug0.png,31,31,31,True,True
processed_dataset\train/35/00035_00038_00028.png,35,35,35,True,True
processed_dataset\train/30/00030_00005_00019_aug0.png,30,29,30,False,True
processed_dataset\test/19/00019_00006_00024.png,19,19,19,True,True
processed_dataset\train/0/00000_00004_00023.png,0,0,0,True,True
processed_dataset\train/23/00023_00012_00013_aug0.png,23,23,20,True,False
processed_dataset\train/5/00005_00035_00025_aug0.png,5,3,5,False,True
processed_dataset\train/9/00009_00011_00007_aug0.png,9,9,9,True,True
processed_dataset\train/19/00019_00001_00011_aug0.png,19,19,19,True,True
processed_dataset\val/11/00011_00041_00013.png,11,11,4,True,False
processed_dataset\test/42/00042_00005_00005.png,42,42,42,True,True
processed_dataset\train/14/00014_00020_00019.png,14,14,14,True,True
processed_dataset\train/7/00007_00038_00020.png,7,7,7,True,True
processed_dataset\train/29/00029_00004_00021.png,29,29,29,True,True
processed_dataset\train/42/00042_00000_00017.png,42,42,42,True,True
processed_dataset\train/14/00014_00003_00021.png,14,14,14,True,True
processed_dataset\train/27/00027_00001_00016.png,27,27,27,True,True
processed_dataset\train/2/00002_00045_00008_aug0.png,2,7,7,False,False
processed_dataset\train/23/00023_00003_00010.png,23,23,23,True,True
processed_dataset\train/12/00012_00013_00021.png,12,12,12,True,True
processed_dataset\val/32/00032_00007_00008.png,32,32,32,True,True
processed_dataset\train/22/00022_00007_00006_aug0.png,22,22,22,True,True
processed_dataset\train/7/00007_00001_00024_aug0.png,7,7,7,True,True
processed_dataset\val/27/00027_00007_00005.png,27,27,27,True,True
processed_dataset\train/26/00026_00018_00001.png,26,26,26,True,True
processed_dataset\train/15/00015_00005_00008_aug0.png,15,15,15,True,True
processed_dataset\train/12/00012_00019_00012.png,12,12,12,True,True
processed_dataset\train/38/00038_00013_00012_aug0.png,38,38,38,True,True
processed_dataset\train/30/00030_00006_00004_aug0.png,30,30,30,True,True
processed_dataset\train/7/00007_00040_00013_aug0.png,7,7,7,True,True
processed_dataset\train/36/00036_00004_00003.png,36,36,36,True,True
processed_dataset\test/41/00041_00002_00015.png,41,41,41,True,True
processed_dataset\train/27/00027_00003_00028_aug0.png,27,27,27,True,True
processed_dataset\train/24/00024_00007_00019_aug0.png,24,24,24,True,True
processed_dataset\train/21/00021_00003_00003_aug0.png,21,20,31,False,False
processed_dataset\train/22/00022_00007_00009.png,22,22,22,True,True
processed_dataset\train/31/00031_00003_00000_aug0.png,31,31,31,True,True
processed_dataset\train/16/00016_00011_00018.png,16,8,10,False,False
processed_dataset\test/19/00019_00000_00005.png,19,19,19,True,True
processed_dataset\train/22/00022_00010_00010_aug0.png,22,22,22,True,True
processed_dataset\train/11/00011_00014_00026.png,11,11,11,True,True
processed_dataset\train/34/00034_00010_00009_aug0.png,34,34,34,True,True
processed_dataset\train/17/00017_00002_00002_aug0.png,17,17,17,True,True
processed_dataset\train/20/00020_00009_00016_aug0.png,20,20,20,True,True
processed_dataset\train/7/00007_00002_00000_aug0.png,7,7,7,True,True
processed_dataset\train/31/00031_00019_00016.png,31,31,31,True,True
processed_dataset\train/1/00001_00029_00005.png,1,1,1,True,True
processed_dataset\val/21/00021_00007_00014.png,21,21,21,True,True
processed_dataset\train/9/00009_00028_00008.png,9,9,9,True,True
processed_dataset\val/42/00042_00004_00014.png,42,42,42,True,True
processed_dataset\train/37/00037_00004_00013.png,37,37,37,True,True
processed_dataset\test/15/00015_00020_00016.png,15,15,15,True,True
processed_dataset\test/30/00030_00011_00000.png,30,30,30,True,True
processed_dataset\train/39/00039_00001_00001_aug0.png,39,39,39,True,True
processed_dataset\train/12/00012_00015_00017.png,12,12,12,True,True
processed_dataset\train/10/00010_00005_00023_aug0.png,10,10,10,True,True
processed_dataset\test/28/00028_00010_00013.png,28,28,28,True,True
processed_dataset\train/19/00019_00004_00005_aug0.png,19,19,19,True,True
processed_dataset\val/38/00038_00032_00013.png,38,38,38,True,True
processed_dataset\train/28/00028_00000_00004_aug0.png,28,28,28,True,True
processed_dataset\train/28/00028_00003_00016_aug0.png,28,28,28,True,True
processed_dataset\train/5/00005_00024_00020.png,5,5,5,True,True
processed_dataset\train/4/00004_00057_00019.png,4,4,4,True,True
processed_dataset\train/14/00014_00017_00028.png,14,14,14,True,True
processed_dataset\train/24/00024_00004_00022_aug0.png,24,24,24,True,True
processed_dataset\train/9/00009_00038_00000_aug0.png,9,9,9,True,True
processed_dataset\train/24/00024_00001_00019_aug0.png,24,24,24,True,True
processed_dataset\train/7/00007_00035_00004_aug0.png,7,8,7,False,True
processed_dataset\train/30/00030_00011_00016.png,30,30,30,True,True
processed_dataset\train/29/00029_00002_00016_aug0.png,29,29,29,True,True
processed_dataset\train/21/00021_00002_00010.png,21,21,21,True,True
processed_dataset\train/16/00016_00010_00020_aug0.png,16,16,16,True,True
processed_dataset\train/1/00001_00027_00026.png,1,1,1,True,True
processed_dataset\val/30/00030_00003_00017.png,30,30,30,True,True
processed_dataset\train/2/00002_00028_00015.png,2,2,2,True,True
processed_dataset\train/0/00000_00006_00000.png,0,0,0,True,True
processed_dataset\train/14/00014_00009_00001_aug0.png,14,14,14,True,True
processed_dataset\train/12/00012_00017_00007_aug0.png,12,12,12,True,True
processed_dataset\train/23/00023_00010_00021_aug0.png,23,23,23,True,True
processed_dataset\train/17/00017_00008_00010.png,17,17,17,True,True
processed_dataset\train/26/00026_00008_00024_aug0.png,26,26,26,True,True
processed_dataset\train/41/00041_00005_00021.png,41,41,41,True,True
processed_dataset\train/24/00024_00004_00014.png,24,24,24,True,True
processed_dataset\train/11/00011_00021_00007.png,11,11,11,True,True
processed_dataset\train/12/00012_00041_00015.png,12,12,12,True,True
processed_dataset\train/13/00013_00043_00013.png,13,13,13,True,True
processed_dataset\train/8/00008_00024_00023.png,8,8,8,True,True
processed_dataset\train/1/00001_00055_00014.png,1,1,1,True,True
processed_dataset\train/23/00023_00004_00012_aug0.png,23,41,23,False,True
processed_dataset\train/42/00042_00005_00025_aug0.png,42,42,42,True,True
processed_dataset\test/14/00014_00012_00010.png,14,14,14,True,True
processed_dataset\train/37/00037_00006_00020.png,37,37,37,True,True
processed_dataset\val/11/00011_00043_00011.png,11,11,11,True,True
processed_dataset\train/11/00011_00010_00008.png,11,11,11,True,True
processed_dataset\train/25/00025_00020_00009_aug0.png,25,31,31,False,False
processed_dataset\train/30/00030_00014_00003_aug0.png,30,30,30,True,True
processed_dataset\train/41/00041_00007_00011_aug0.png,41,41,41,True,True
processed_dataset\train/33/00033_00022_00021.png,33,33,33,True,True
processed_dataset\test/24/00024_00008_00024.png,24,24,24,True,True
processed_dataset\train/30/00030_00010_00002.png,30,25,25,False,False
processed_dataset\train/38/00038_00000_00025_aug0.png,38,38,38,True,True
processed_dataset\train/37/00037_00004_00007_aug0.png,37,37,37,True,True
processed_dataset\train/18/00018_00025_00014.png,18,18,18,True,True
processed_dataset\train/3/00003_00025_00022.png,3,3,3,True,True
processed_dataset\train/19/00019_00000_00015_aug0.png,19,19,19,True,True
processed_dataset\train/37/00037_00005_00006.png,37,37,37,True,True
processed_dataset\train/5/00005_00027_00028_aug0.png,5,7,5,False,True
processed_dataset\train/21/00021_00001_00002.png,21,21,21,True,True
processed_dataset\train/28/00028_00014_00007.png,28,28,28,True,True
processed_dataset\train/10/00010_00063_00005.png,10,10,10,True,True
processed_dataset\train/29/00029_00006_00009_aug0.png,29,29,29,True,True
processed_dataset\train/39/00039_00002_00018_aug0.png,39,39,39,True,True
processed_dataset\train/20/00020_00011_00009_aug0.png,20,20,20,True,True
processed_dataset\train/32/00032_00001_00029_aug0.png,32,32,32,True,True
processed_dataset\val/28/00028_00014_00000.png,28,28,28,True,True
processed_dataset\train/38/00038_00009_00021_aug0.png,38,38,38,True,True
processed_dataset\test/3/00003_00005_00000.png,3,3,3,True,True
processed_dataset\train/30/00030_00009_00002_aug0.png,30,13,30,False,True
processed_dataset\val/19/00019_00000_00008.png,19,19,19,True,True
processed_dataset\train/15/00015_00011_00002.png,15,15,15,True,True
processed_dataset\train/7/00007_00028_00022.png,7,7,7,True,True
processed_dataset\train/10/00010_00051_00016.png,10,20,20,False,False
processed_dataset\train/8/00008_00039_00011.png,8,8,8,True,True
processed_dataset\test/0/00000_00004_00000.png,0,0,0,True,True
processed_dataset\train/12/00012_00025_00005_aug0.png,12,12,12,True,True
processed_dataset\val/28/00028_00005_00027.png,28,28,28,True,True
processed_dataset\train/37/00037_00002_00022.png,37,37,37,True,True
processed_dataset\train/25/00025_00049_00008_aug0.png,25,25,25,True,True
processed_dataset\train/1/00001_00033_00026_aug0.png,1,1,1,True,True
processed_dataset\train/42/00042_00004_00023_aug0.png,42,42,42,True,True
processed_dataset\train/30/00030_00010_00001.png,30,30,30,True,True
processed_dataset\train/41/00041_00005_00007_aug0.png,41,41,41,True,True
processed_dataset\train/11/00011_00033_00008_aug0.png,11,11,11,True,True
processed_dataset\train/25/00025_00029_00005_aug0.png,25,11,25,False,True
processed_dataset\val/35/00035_00000_00023.png,35,35,35,True,True
processed_dataset\train/29/00029_00003_00008.png,29,29,29,True,True
processed_dataset\test/23/00023_00014_00013.png,23,23,23,True,True
processed_dataset\train/9/00009_00003_00011.png,9,4,4,False,False
processed_dataset\train/37/00037_00006_00026_aug0.png,37,36,36,False,False
processed_dataset\train/0/00000_00002_00006.png,0,0,0,True,True
processed_dataset\train/8/00008_00030_00000_aug0.png,8,2,7,False,False
processed_dataset\train/8/00008_00044_00003_aug0.png,8,8,8,True,True
processed_dataset\train/20/00020_00002_00001_aug0.png,20,20,20,True,True
processed_dataset\train/39/00039_00007_00024.png,39,39,39,True,True
processed_dataset\train/34/00034_00001_00006.png,34,34,34,True,True
processed_dataset\val/2/00002_00011_00008.png,2,2,1,True,False
processed_dataset\train/20/00020_00006_00014.png,20,20,20,True,True
processed_dataset\train/3/00003_00002_00023_aug0.png,3,3,3,True,True
processed_dataset\train/27/00027_00005_00007_aug0.png,27,21,21,False,False
processed_dataset\train/26/00026_00014_00003.png,26,26,26,True,True
processed_dataset\train/42/00042_00006_00005_aug0.png,42,42,42,True,True
processed_dataset\train/39/00039_00002_00016.png,39,39,39,True,True
processed_dataset\train/19/00019_00002_00020.png,19,19,19,True,True
processed_dataset\val/18/00018_00032_00011.png,18,18,18,True,True
processed_dataset\train/14/00014_00002_00026.png,14,14,14,True,True
processed_dataset\train/13/00013_00056_00021_aug0.png,13,13,13,True,True
processed_dataset\val/17/00017_00028_00011.png,17,17,17,True,True
processed_dataset\train/27/00027_00005_00011_aug0.png,27,27,27,True,True
processed_dataset\train/4/00004_00018_00027.png,4,4,4,True,True
processed_dataset\train/27/00027_00003_00020.png,27,27,27,True,True
processed_dataset\test/12/00012_00008_00006.png,12,18,12,False,True
processed_dataset\train/2/00002_00030_00025_aug0.png,2,2,1,True,False
processed_dataset\train/21/00021_00010_00018.png,21,21,21,True,True
processed_dataset\train/11/00011_00027_00018.png,11,11,11,True,True
processed_dataset\train/32/00032_00001_00025.png,32,32,32,True,True
processed_dataset\train/28/00028_00004_00013.png,28,28,28,True,True
processed_dataset\train/11/00011_00031_00021_aug0.png,11,25,18,False,False
processed_dataset\train/40/00040_00004_00028.png,40,40,40,True,True
processed_dataset\test/22/00022_00001_00020.png,22,22,22,True,True
processed_dataset\train/38/00038_00046_00004.png,38,38,38,True,True
processed_dataset\train/16/00016_00007_00006.png,16,16,16,True,True
processed_dataset\train/26/00026_00017_00001_aug0.png,26,26,18,True,False
processed_dataset\train/25/00025_00033_00026.png,25,25,25,True,True
processed_dataset\train/36/00036_00001_00017_aug0.png,36,36,3,True,False
processed_dataset\test/4/00004_00043_00027.png,4,4,4,True,True
processed_dataset\train/27/00027_00007_00020_aug0.png,27,27,27,True,True
processed_dataset\val/37/00037_00005_00017.png,37,37,37,True,True
processed_dataset\train/7/00007_00039_00025_aug0.png,7,8,7,False,True
processed_dataset\train/38/00038_00037_00010_aug0.png,38,38,38,True,True
processed_dataset\train/15/00015_00011_00017.png,15,15,15,True,True
processed_dataset\train/41/00041_00001_00021.png,41,41,41,True,True
processed_dataset\train/9/00009_00044_00005.png,9,9,9,True,True
processed_dataset\train/19/00019_00002_00012.png,19,19,19,True,True
processed_dataset\train/12/00012_00060_00029.png,12,13,6,False,False
processed_dataset\train/36/00036_00009_00010_aug0.png,36,36,36,True,True
processed_dataset\train/16/00016_00003_00004_aug0.png,16,16,16,True,True
processed_dataset\train/30/00030_00013_00029_aug0.png,30,30,30,True,True
processed_dataset\train/13/00013_00020_00023.png,13,13,13,True,True
processed_dataset\train/35/00035_00013_00005.png,35,35,35,True,True
processed_dataset\train/30/00030_00008_00016.png,30,30,30,True,True
processed_dataset\test/28/00028_00002_00029.png,28,28,28,True,True
processed_dataset\train/20/00020_00003_00028.png,20,20,20,True,True
processed_dataset\train/10/00010_00052_00013_aug0.png,10,10,10,True,True
processed_dataset\train/17/00017_00015_00011_aug0.png,17,17,17,True,True
processed_dataset\test/22/00022_00011_00010.png,22,22,22,True,True
processed_dataset\train/11/00011_00029_00007.png,11,11,11,True,True
processed_dataset\test/5/00005_00056_00013.png,5,5,5,True,True
processed_dataset\train/9/00009_00001_00023_aug0.png,9,9,9,True,True
processed_dataset\train/3/00003_00001_00018.png,3,4,4,False,False
processed_dataset\train/14/00014_00009_00020.png,14,14,14,True,True
processed_dataset\train/9/00009_00002_00024_aug0.png,9,9,9,True,True
processed_dataset\val/34/00034_00012_00004.png,34,34,34,True,True
processed_dataset\test/25/00025_00003_00008.png,25,25,25,True,True
processed_dataset\train/0/00000_00003_00027_aug0.png,0,0,0,True,True
processed_dataset\train/14/00014_00019_00005.png,14,14,14,True,True
processed_dataset\train/2/00002_00071_00017_aug0.png,2,2,2,True,True
processed_dataset\train/21/00021_00009_00024.png,21,21,21,True,True
processed_dataset\train/16/00016_00003_00001_aug0.png,16,16,10,True,False
processed_dataset\train/14/00014_00018_00003_aug0.png,14,14,14,True,True
processed_dataset\val/35/00035_00007_00006.png,35,35,35,True,True
processed_dataset\train/6/00006_00007_00010.png,6,6,6,True,True
processed_dataset\train/13/00013_00010_00028.png,13,13,13,True,True
processed_dataset\test/36/00036_00008_00020.png,36,36,36,True,True
processed_dataset\val/9/00009_00031_00007.png,9,9,9,True,True
processed_dataset\val/23/00023_00004_00005.png,23,25,9,False,False
processed_dataset\val/32/00032_00005_00005.png,32,32,32,True,True
processed_dataset\train/31/00031_00025_00005_aug0.png,31,31,31,True,True
processed_dataset\train/25/00025_00035_00028.png,25,25,25,True,True
processed_dataset\train/8/00008_00026_00015_aug0.png,8,8,8,True,True
processed_dataset\test/23/00023_00012_00015.png,23,23,23,True,True
processed_dataset\val/22/00022_00007_00026.png,22,22,22,True,True
processed_dataset\train/8/00008_00028_00008.png,8,8,8,True,True
processed_dataset\train/19/00019_00005_00000_aug0.png,19,19,19,True,True
processed_dataset\test/9/00009_00006_00011.png,9,9,9,True,True
processed_dataset\train/8/00008_00038_00029_aug0.png,8,8,8,True,True
processed_dataset\train/5/00005_00018_00029_aug0.png,5,5,2,True,False
processed_dataset\test/7/00007_00013_00023.png,7,7,7,True,True
processed_dataset\train/41/00041_00001_00001_aug0.png,41,41,41,True,True
processed_dataset\test/13/00013_00061_00028.png,13,13,13,True,True
processed_dataset\test/16/00016_00008_00001.png,16,16,16,True,True
processed_dataset\train/39/00039_00008_00009_aug0.png,39,39,39,True,True
processed_dataset\train/1/00001_00008_00022.png,1,1,1,True,True
processed_dataset\val/13/00013_00044_00018.png,13,13,13,True,True
processed_dataset\train/5/00005_00035_00028.png,5,3,3,False,False
processed_dataset\train/8/00008_00029_00023_aug0.png,8,8,8,True,True
processed_dataset\train/4/00004_00041_00027_aug0.png,4,4,4,True,True
processed_dataset\train/1/00001_00027_00026_aug0.png,1,0,1,False,True
processed_dataset\val/5/00005_00014_00021.png,5,5,5,True,True
processed_dataset\train/12/00012_00039_00022.png,12,12,12,True,True
processed_dataset\train/36/00036_00003_00004_aug0.png,36,36,36,True,True
processed_dataset\train/41/00041_00004_00019.png,41,41,41,True,True
processed_dataset\test/4/00004_00043_00015.png,4,4,4,True,True
processed_dataset\test/32/00032_00003_00014.png,32,32,32,True,True
processed_dataset\test/22/00022_00005_00024.png,22,22,22,True,True
processed_dataset\train/1/00001_00008_00001_aug0.png,1,1,1,True,True
processed_dataset\train/0/00000_00000_00016.png,0,0,0,True,True
processed_dataset\train/5/00005_00021_00000_aug0.png,5,5,5,True,True
processed_dataset\test/7/00007_00039_00002.png,7,7,8,True,False
processed_dataset\train/22/00022_00008_00025_aug0.png,22,22,22,True,True
processed_dataset\train/30/00030_00012_00024_aug0.png,30,31,30,False,True
processed_dataset\train/13/00013_00032_00007_aug0.png,13,13,13,True,True
processed_dataset\train/37/00037_00000_00029_aug0.png,37,37,37,True,True
processed_dataset\train/39/00039_00003_00015.png,39,39,39,True,True
processed_dataset\train/3/00003_00045_00010.png,3,3,3,True,True
processed_dataset\train/36/00036_00009_00007.png,36,36,36,True,True
processed_dataset\train/4/00004_00006_00021_aug0.png,4,4,4,True,True
processed_dataset\val/19/00019_00003_00006.png,19,19,19,True,True
processed_dataset\train/23/00023_00003_00015.png,23,23,23,True,True
processed_dataset\test/26/00026_00007_00006.png,26,26,26,True,True
processed_dataset\test/3/00003_00037_00029.png,3,3,10,True,False
processed_dataset\train/40/00040_00008_00000_aug0.png,40,40,40,True,True
processed_dataset\train/34/00034_00006_00002_aug0.png,34,35,33,False,False
processed_dataset\train/40/00040_00003_00008_aug0.png,40,40,40,True,True
processed_dataset\train/21/00021_00006_00019.png,21,21,21,True,True
processed_dataset\train/2/00002_00045_00008.png,2,4,5,False,False
processed_dataset\train/33/00033_00014_00027.png,33,33,33,True,True
processed_dataset\train/7/00007_00023_00008.png,7,7,7,True,True
processed_dataset\train/20/00020_00011_00023.png,20,20,20,True,True
processed_dataset\train/13/00013_00059_00007.png,13,13,13,True,True
processed_dataset\train/23/00023_00001_00008_aug0.png,23,23,23,True,True
processed_dataset\train/40/00040_00006_00027_aug0.png,40,40,40,True,True
processed_dataset\train/25/00025_00041_00026_aug0.png,25,25,25,True,True
processed_dataset\val/14/00014_00009_00011.png,14,14,14,True,True
processed_dataset\train/27/00027_00002_00012.png,27,27,27,True,True
processed_dataset\train/20/00020_00000_00027.png,20,20,20,True,True
processed_dataset\train/17/00017_00007_00022.png,17,17,17,True,True
processed_dataset\train/10/00010_00016_00021.png,10,10,9,True,False
processed_dataset\train/26/00026_00008_00023.png,26,26,26,True,True
processed_dataset\train/21/00021_00007_00020.png,21,21,21,True,True
processed_dataset\test/11/00011_00023_00001.png,11,11,11,True,True
processed_dataset\train/4/00004_00064_00026.png,4,4,8,True,False
processed_dataset\test/1/00001_00028_00022.png,1,1,1,True,True
processed_dataset\train/31/00031_00008_00009_aug0.png,31,31,31,True,True
processed_dataset\train/16/00016_00012_00020.png,16,16,16,True,True
processed_dataset\train/27/00027_00005_00021.png,27,27,27,True,True
processed_dataset\val/24/00024_00007_00022.png,24,24,24,True,True
processed_dataset\val/23/00023_00010_00029.png,23,23,23,True,True
processed_dataset\train/21/00021_00001_00027.png,21,21,21,True,True
processed_dataset\test/30/00030_00004_00021.png,30,30,30,True,True
processed_dataset\test/5/00005_00040_00009.png,5,2,7,False,False
processed_dataset\train/28/00028_00008_00006.png,28,28,28,True,True
processed_dataset\test/36/00036_00005_00014.png,36,36,36,True,True
processed_dataset\train/35/00035_00036_00013.png,35,35,35,True,True
processed_dataset\train/25/00025_00027_00028_aug0.png,25,25,25,True,True
processed_dataset\train/17/00017_00023_00006.png,17,17,17,True,True
processed_dataset\train/9/00009_00025_00009.png,9,9,9,True,True
processed_dataset\train/28/00028_00003_00013.png,28,28,28,True,True
processed_dataset\train/22/00022_00011_00021_aug0.png,22,22,22,True,True
processed_dataset\train/16/00016_00001_00010_aug0.png,16,16,16,True,True
processed_dataset\train/10/00010_00026_00006_aug0.png,10,12,8,False,False
processed_dataset\train/28/00028_00003_00003_aug0.png,28,28,26,True,False
processed_dataset\val/40/00040_00001_00000.png,40,40,40,True,True
processed_dataset\val/38/00038_00003_00028.png,38,38,38,True,True
processed_dataset\train/17/00017_00016_00027.png,17,17,17,True,True
processed_dataset\train/29/00029_00008_00019.png,29,29,29,True,True
processed_dataset\train/26/00026_00009_00000_aug0.png,26,24,18,False,False
processed_dataset\train/36/00036_00009_00012_aug0.png,36,35,36,False,True
processed_dataset\train/8/00008_00010_00008.png,8,8,8,True,True
processed_dataset\train/14/00014_00011_00001_aug0.png,14,14,14,True,True
processed_dataset\train/21/00021_00007_00005.png,21,21,21,True,True
processed_dataset\train/5/00005_00033_00019_aug0.png,5,8,4,False,False
processed_dataset\train/16/00016_00012_00026.png,16,16,16,True,True
processed_dataset\train/0/00000_00006_00018.png,0,0,0,True,True
processed_dataset\train/21/00021_00002_00001.png,21,21,21,True,True
processed_dataset\train/20/00020_00006_00023_aug0.png,20,20,19,True,False
processed_dataset\train/8/00008_00042_00019_aug0.png,8,42,5,False,False
processed_dataset\val/42/00042_00005_00014.png,42,42,42,True,True
processed_dataset\train/38/00038_00040_00029.png,38,12,38,False,True
processed_dataset\train/10/00010_00044_00020_aug0.png,10,2,9,False,False
processed_dataset\train/3/00003_00004_00024.png,3,3,3,True,True
processed_dataset\train/29/00029_00005_00018_aug0.png,29,29,29,True,True
processed_dataset\val/24/00024_00006_00000.png,24,24,24,True,True
processed_dataset\train/35/00035_00003_00010_aug0.png,35,35,35,True,True
processed_dataset\train/21/00021_00000_00013.png,21,21,21,True,True
processed_dataset\train/4/00004_00030_00019.png,4,4,4,True,True
processed_dataset\train/24/00024_00004_00028_aug0.png,24,24,24,True,True
processed_dataset\train/23/00023_00002_00029_aug0.png,23,23,23,True,True
processed_dataset\train/15/00015_00020_00018.png,15,15,15,True,True
processed_dataset\train/10/00010_00030_00004_aug0.png,10,10,5,True,False
processed_dataset\train/37/00037_00004_00009_aug0.png,37,37,37,True,True
processed_dataset\val/8/00008_00017_00013.png,8,8,8,True,True
processed_dataset\train/42/00042_00002_00028_aug0.png,42,42,42,True,True
processed_dataset\train/10/00010_00051_00002.png,10,10,10,True,True
processed_dataset\train/20/00020_00005_00022.png,20,20,20,True,True
processed_dataset\test/26/00026_00002_00021.png,26,26,26,True,True
processed_dataset\train/17/00017_00023_00021.png,17,17,17,True,True
processed_dataset\test/25/00025_00012_00003.png,25,25,25,True,True
processed_dataset\train/2/00002_00071_00017.png,2,2,2,True,True
processed_dataset\train/2/00002_00056_00010_aug0.png,2,2,2,True,True
processed_dataset\val/33/00033_00022_00000.png,33,33,33,True,True
processed_dataset\train/33/00033_00010_00007.png,33,33,33,True,True
processed_dataset\train/0/00000_00004_00021_aug0.png,0,0,0,True,True
processed_dataset\train/12/00012_00003_00015.png,12,12,12,True,True
processed_dataset\train/15/00015_00002_00003.png,15,15,15,True,True
processed_dataset\train/20/00020_00001_00017.png,20,20,20,True,True
processed_dataset\train/37/00037_00005_00006_aug0.png,37,37,37,True,True
processed_dataset\train/4/00004_00058_00017.png,4,4,4,True,True
processed_dataset\test/41/00041_00000_00018.png,41,41,41,True,True
processed_dataset\train/13/00013_00066_00024.png,13,13,13,True,True
processed_dataset\train/29/00029_00006_00010_aug0.png,29,29,29,True,True
processed_dataset\train/15/00015_00014_00027_aug0.png,15,15,15,True,True
processed_dataset\train/28/00028_00003_00011.png,28,28,28,True,True
processed_dataset\train/12/00012_00047_00003_aug0.png,12,12,12,True,True
processed_dataset\train/1/00001_00032_00003.png,1,14,1,False,True
processed_dataset\train/37/00037_00005_00016.png,37,37,37,True,True
processed_dataset\test/41/00041_00006_00009.png,41,41,41,True,True
processed_dataset\train/13/00013_00049_00000.png,13,13,13,True,True
processed_dataset\train/18/00018_00005_00027.png,18,18,18,True,True
processed_dataset\train/41/00041_00006_00007_aug0.png,41,41,41,True,True
processed_dataset\val/4/00004_00052_00023.png,4,4,4,True,True
processed_dataset\train/2/00002_00009_00008_aug0.png,2,15,4,False,False
processed_dataset\train/14/00014_00000_00026_aug0.png,14,14,14,True,True
processed_dataset\train/16/00016_00000_00008.png,16,16,16,True,True
processed_dataset\train/27/00027_00002_00015_aug0.png,27,27,27,True,True
processed_dataset\train/8/00008_00011_00028.png,8,12,8,False,True
processed_dataset\train/24/00024_00002_00018.png,24,24,24,True,True
processed_dataset\train/11/00011_00008_00021_aug0.png,11,11,11,True,True
processed_dataset\train/37/00037_00006_00008_aug0.png,37,36,37,False,True
processed_dataset\train/6/00006_00007_00010_aug0.png,6,6,6,True,True
processed_dataset\train/5/00005_00020_00021_aug0.png,5,2,2,False,False
processed_dataset\train/2/00002_00065_00013.png,2,2,2,True,True
processed_dataset\train/36/00036_00012_00000_aug0.png,36,36,36,True,True
processed_dataset\train/27/00027_00005_00023_aug0.png,27,27,27,True,True
processed_dataset\train/40/00040_00006_00002_aug0.png,40,40,40,True,True
processed_dataset\train/10/00010_00021_00029_aug0.png,10,10,10,True,True
processed_dataset\train/17/00017_00029_00012.png,17,17,17,True,True
processed_dataset\train/28/00028_00014_00013.png,28,28,28,True,True
processed_dataset\val/17/00017_00007_00010.png,17,17,17,True,True
processed_dataset\train/5/00005_00028_00014.png,5,5,5,True,True
processed_dataset\train/26/00026_00010_00027.png,26,26,26,True,True
processed_dataset\train/23/00023_00003_00024_aug0.png,23,23,23,True,True
processed_dataset\train/0/00000_00003_00026_aug0.png,0,0,0,True,True
processed_dataset\train/13/00013_00017_00005_aug0.png,13,13,13,True,True
processed_dataset\train/10/00010_00035_00005.png,10,10,10,True,True
processed_dataset\train/3/00003_00025_00014.png,3,3,3,True,True
processed_dataset\train/15/00015_00011_00013_aug0.png,15,15,15,True,True
processed_dataset\train/29/00029_00003_00011_aug0.png,29,29,29,True,True
processed_dataset\train/23/00023_00001_00023_aug0.png,23,23,23,True,True
processed_dataset\train/6/00006_00005_00018.png,6,6,6,True,True
processed_dataset\train/15/00015_00020_00023.png,15,15,15,True,True
processed_dataset\train/22/00022_00004_00020.png,22,22,22,True,True
processed_dataset\train/35/00035_00025_00015_aug0.png,35,35,35,True,True
processed_dataset\train/2/00002_00022_00005.png,2,2,3,True,False
processed_dataset\train/7/00007_00023_00021.png,7,7,7,True,True
processed_dataset\train/0/00000_00004_00029_aug0.png,0,0,0,True,True
processed_dataset\val/20/00020_00001_00005.png,20,20,20,True,True
processed_dataset\train/38/00038_00043_00002.png,38,38,38,True,True
processed_dataset\test/6/00006_00003_00001.png,6,6,6,True,True
processed_dataset\train/19/00019_00000_00024_aug0.png,19,19,19,True,True
processed_dataset\train/41/00041_00002_00002.png,41,41,41,True,True
processed_dataset\train/8/00008_00018_00021.png,8,8,8,True,True
processed_dataset\train/8/00008_00027_00021_aug0.png,8,8,8,True,True
processed_dataset\train/13/00013_00023_00006_aug0.png,13,18,18,False,False
processed_dataset\train/42/00042_00002_00019_aug0.png,42,42,41,True,False
processed_dataset\train/20/00020_00011_00026_aug0.png,20,20,20,True,True
processed_dataset\train/33/00033_00009_00021.png,33,33,33,True,True
processed_dataset\train/37/00037_00006_00004_aug0.png,37,37,37,True,True
processed_dataset\train/40/00040_00000_00029_aug0.png,40,40,40,True,True
processed_dataset\val/30/00030_00001_00017.png,30,30,30,True,True
processed_dataset\train/20/00020_00000_00017_aug0.png,20,20,20,True,True
processed_dataset\train/23/00023_00005_00027.png,23,23,20,True,False
processed_dataset\val/24/00024_00000_00007.png,24,24,21,True,False
processed_dataset\train/11/00011_00040_00012_aug0.png,11,24,11,False,True
processed_dataset\train/30/00030_00011_00017_aug0.png,30,30,30,True,True
